variant,model,runs,sharpe_mean,maxdd_mean,cagr_mean,total_return_mean,trades_sum,fees_sum
raw,logreg,1,0.0,0.0,0.0,0.0,0,0.0
raw,kalman,1,0.0,0.0,0.0,0.0,0,0.0
fft,logreg,1,-26.297888357102238,0.0011200000000000045,-0.013357517906661953,-0.0011200000000000099,2,2.2428890702537427
fft,kalman,1,0.0,0.0,0.0,0.0,0,0.0
wavelet,logreg,1,-26.297888357102238,0.0011200000000000045,-0.013357517906661953,-0.0011200000000000099,2,2.252465683869329
wavelet,kalman,1,0.0,0.0,0.0,0.0,0,0.0
theta,logreg,1,0.0,0.0,0.0,0.0,0,0.0
theta,kalman,1,0.0,0.0,0.0,0.0,0,0.0
theta_gs,logreg,1,-26.29788835710224,0.0011200000000000045,-0.013357517906661953,-0.0011200000000000099,2,2.2470440521726487
theta_gs,kalman,1,0.0,0.0,0.0,0.0,0,0.0
