timestamp,equity
1759916700000,998.88
1759917000000,998.88
1759917300000,998.88
1759917600000,998.88
1759917900000,998.88
1759918200000,998.88
1759918500000,998.88
1759918800000,998.88
1759919100000,998.88
1759919400000,998.88
1759919700000,998.88
1759920000000,998.88
1759920300000,998.88
1759920600000,998.88
1759920900000,998.88
1759921200000,998.88
1759921500000,998.88
1759921800000,998.88
1759922100000,998.88
1759922400000,998.88
1759922700000,998.88
1759923000000,998.88
1759923300000,998.88
1759923600000,998.88
1759923900000,998.88
1759924200000,998.88
1759924500000,998.88
1759924800000,998.88
1759925100000,998.88
1759925400000,998.88
1759925700000,998.88
1759926000000,998.88
1759926300000,998.88
1759926600000,998.88
1759926900000,998.88
1759927200000,998.88
1759927500000,998.88
1759927800000,998.88
1759928100000,998.88
1759928400000,998.88
1759928700000,998.88
1759929000000,998.88
1759929300000,998.88
1759929600000,998.88
1759929900000,998.88
1759930200000,998.88
1759930500000,998.88
1759930800000,2.2165232244488142
1759931100000,4.433436916813704
1759931400000,4.433436916813704
1759931700000,4.433436916813704
1759932000000,4.433436916813704
1759932300000,4.433436916813704
1759932600000,-0.0329575565464756
1759932900000,-0.0329575565464756
1759933200000,-0.0329575565464756
1759933500000,-0.0329575565464756
1759933800000,-0.0329575565464756
1759934100000,-0.0329575565464756
1759934400000,-0.0329575565464756
1759934700000,-0.0329575565464756
1759935000000,-0.0329575565464756
1759935300000,-0.0329575565464756
1759935600000,-0.0329575565464756
1759935900000,-0.0329575565464756
1759936200000,-0.0329575565464756
1759936500000,-0.0329575565464756
1759936800000,-0.0329575565464756
1759937100000,-0.0329575565464756
1759937400000,-0.0329575565464756
1759937700000,-0.0329575565464756
1759938000000,-0.0329575565464756
1759938300000,-0.0329575565464756
1759938600000,-0.0329575565464756
1759938900000,-0.0329575565464756
1759939200000,-0.0329575565464756
1759939500000,-0.0329575565464756
1759939800000,-0.0329575565464756
1759940100000,-0.0329575565464756
1759940400000,-0.0329575565464756
1759940700000,-0.0329575565464756
1759941000000,-0.0329575565464756
1759941300000,-0.0329575565464756
1759941600000,-0.0329575565464756
1759941900000,-0.06600625536305572
1759942200000,-9.550893734371864e-05
1759942500000,-9.550893734371864e-05
1759942800000,-9.550893734371864e-05
1759943100000,-9.550893734371864e-05
1759943400000,-9.550893734371864e-05
1759943700000,-9.550893734371864e-05
1759944000000,-9.550893734371864e-05
1759944300000,-9.550893734371864e-05
1759944600000,-9.550893734371864e-05
1759944900000,-9.550893734371864e-05
1759945200000,-9.550893734371864e-05
1759945500000,-9.550893734371864e-05
1759945800000,-9.550893734371864e-05
1759946100000,-9.550893734371864e-05
1759946400000,-9.550893734371864e-05
1759946700000,-9.550893734371864e-05
1759947000000,-9.550893734371864e-05
1759947300000,-9.550893734371864e-05
1759947600000,-9.550893734371864e-05
1759947900000,-9.550893734371864e-05
1759948200000,-9.550893734371864e-05
1759948500000,-9.550893734371864e-05
1759948800000,-9.550893734371864e-05
1759949100000,-9.550893734371864e-05
1759949400000,-9.550893734371864e-05
1759949700000,-9.550893734371864e-05
1759950000000,-9.550893734371864e-05
1759950300000,-9.550893734371864e-05
1759950600000,-9.550893734371864e-05
1759950900000,-9.550893734371864e-05
1759951200000,-9.550893734371864e-05
1759951500000,-9.550893734371864e-05
1759951800000,-9.550893734371864e-05
1759952100000,-0.00019174313886926434
1759952400000,-7.590225679252644e-07
1759952700000,-7.590225679252644e-07
1759953000000,-7.590225679252644e-07
1759953300000,-7.590225679252644e-07
1759953600000,-7.590225679252644e-07
1759953900000,-7.590225679252644e-07
1759954200000,-7.590225679252644e-07
1759954500000,-7.590225679252644e-07
1759954800000,-7.590225679252644e-07
1759955100000,-7.590225679252644e-07
1759955400000,-7.590225679252644e-07
1759955700000,-7.590225679252644e-07
1759956000000,-7.590225679252644e-07
1759956300000,-7.590225679252644e-07
1759956600000,-7.590225679252644e-07
1759956900000,-7.590225679252644e-07
1759957200000,-7.590225679252644e-07
1759957500000,-7.590225679252644e-07
1759957800000,-7.590225679252644e-07
1759958100000,-7.590225679252644e-07
1759958400000,-7.590225679252644e-07
1759958700000,-7.590225679252644e-07
1759959000000,-7.590225679252644e-07
1759959300000,-7.590225679252644e-07
1759959600000,-7.590225679252644e-07
1759959900000,-7.590225679252644e-07
1759960200000,-7.590225679252644e-07
1759960500000,-7.590225679252644e-07
1759960800000,-7.590225679252644e-07
1759961100000,-7.590225679252644e-07
1759961400000,-7.590225679252644e-07
1759961700000,-7.590225679252644e-07
1759962000000,-7.590225679252644e-07
1759962300000,-7.590225679252644e-07
1759962600000,-7.590225679252644e-07
