time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-26 20:00:00+00:00,191,196,109727.99,-423322.33433190774,109643.46,-533050.3243319078,-84.52999999999884,-1,-1,-0.0007703595044436596,1,0
2025-09-26 21:00:00+00:00,192,197,109172.2,-423414.0615198886,109649.29,-532586.2615198885,477.0899999999965,-1,1,0.0043700685705701315,0,1
2025-09-26 22:00:00+00:00,193,198,109288.44,-423391.4945504456,109431.92,-532679.9345504455,143.47999999999593,-1,1,0.0013128561447120657,0,1
2025-09-26 23:00:00+00:00,194,199,109469.07,-423182.5513922948,109408.18,-532651.6213922948,-60.89000000001397,-1,-1,-0.0005562301753364121,1,0
2025-09-27 00:00:00+00:00,195,200,109558.25,-422821.7027320671,109553.77,-532379.9527320671,-4.4799999999959255,-1,-1,-4.089148923057757e-05,1,0
2025-09-27 01:00:00+00:00,196,201,109643.46,-422368.671824293,109654.99,-532012.1318242929,11.529999999998836,-1,1,0.00010515903091710929,0,1
2025-09-27 02:00:00+00:00,197,202,109649.29,-422149.2037242636,109635.72,-531798.4937242636,-13.569999999992433,-1,-1,-0.0001237582112934104,1,0
2025-09-27 03:00:00+00:00,198,203,109431.92,-422074.82443183847,109541.36,-531506.7444318385,109.44000000000233,-1,1,0.0010000738358607098,0,1
2025-09-27 04:00:00+00:00,199,204,109408.18,-421956.49562191614,109411.2,-531364.6756219161,3.0200000000040745,-1,1,2.7603054908728714e-05,0,1
2025-09-27 05:00:00+00:00,200,205,109553.77,-421686.0568366492,109252.01,-531239.8268366492,-301.7600000000093,-1,-1,-0.0027544465151679337,1,0
2025-09-27 06:00:00+00:00,201,206,109654.99,-421450.940145177,109292.73,-531105.9301451771,-362.2600000000093,-1,-1,-0.003303634426486285,1,0
2025-09-27 07:00:00+00:00,202,207,109635.72,-421312.83956742217,109431.7,-530948.5595674221,-204.02000000000407,-1,-1,-0.0018608898632672278,1,0
2025-09-27 08:00:00+00:00,203,208,109541.36,-421133.46835217,109310.21,-530674.8283521701,-231.14999999999418,-1,-1,-0.002110161860323755,1,0
2025-09-27 09:00:00+00:00,204,209,109411.2,-421136.58097551425,109400.05,-530547.7809755142,-11.14999999999418,-1,-1,-0.00010190912813308126,1,0
2025-09-27 10:00:00+00:00,205,210,109252.01,-421301.43347931514,109306.61,-530553.4434793151,54.60000000000582,-1,1,0.0004997619723427132,0,1
2025-09-27 11:00:00+00:00,206,211,109292.73,-421215.23395818775,109287.89,-530507.9639581877,-4.8399999999965075,-1,-1,-4.42847387927496e-05,1,0
2025-09-27 12:00:00+00:00,207,212,109431.7,-421087.2562381738,109402.24,-530518.9562381738,-29.45999999999185,-1,-1,-0.000269209013475911,1,0
2025-09-27 13:00:00+00:00,208,213,109310.21,-421069.84105908265,109389.04,-530380.0510590826,78.8299999999872,-1,1,0.0007211586182113014,0,1
2025-09-27 14:00:00+00:00,209,214,109400.05,-420892.3827005014,109382.47,-530292.4327005014,-17.580000000001746,-1,-1,-0.00016069462491106491,1,0
2025-09-27 15:00:00+00:00,210,215,109306.61,-420917.14503050095,109434.96,-530223.7550305009,128.35000000000582,-1,1,0.0011742199305239255,0,1
2025-09-27 16:00:00+00:00,211,216,109287.89,-420776.5760859791,109424.2,-530064.4660859791,136.30999999999767,-1,1,0.0012472562147553372,0,1
2025-09-27 17:00:00+00:00,212,217,109402.24,-420526.0606166627,109390.0,-529928.3006166627,-12.240000000005239,-1,-1,-0.00011188070737861709,1,0
2025-09-27 18:00:00+00:00,213,218,109389.04,-420557.69301466923,109474.99,-529946.7330146693,85.95000000001164,-1,1,0.0007857277109298304,0,1
2025-09-27 19:00:00+00:00,214,219,109382.47,-420498.6005130047,109605.62,-529881.0705130047,223.14999999999418,-1,1,0.00204008923916231,0,1
2025-09-27 20:00:00+00:00,215,220,109434.96,-420440.5511658679,109635.85,-529875.5111658679,200.88999999999942,-1,1,0.0018357022289769139,0,1
2025-09-27 21:00:00+00:00,216,221,109424.2,-420236.146276627,109607.81,-529660.346276627,183.61000000000058,-1,1,0.0016779652033096937,0,1
2025-09-27 22:00:00+00:00,217,222,109390.0,-420063.11422863713,109353.67,-529453.1142286372,-36.330000000001746,-1,-1,-0.00033211445287505023,1,0
2025-09-27 23:00:00+00:00,218,223,109474.99,-419801.1687451856,109447.55,-529276.1587451856,-27.44000000000233,-1,-1,-0.0002506508564193733,1,0
2025-09-28 00:00:00+00:00,219,224,109605.62,-419499.6993981947,109436.0,-529105.3193981947,-169.61999999999534,-1,-1,-0.0015475483830117045,1,0
2025-09-28 01:00:00+00:00,220,225,109635.85,-419209.89308284817,109365.9,-528845.7430828481,-269.95000000001164,-1,-1,-0.002462242049475711,1,0
2025-09-28 02:00:00+00:00,221,226,109607.81,-419032.6837371617,109356.43,-528640.4937371616,-251.38000000000466,-1,-1,-0.0022934497094687385,1,0
2025-09-28 03:00:00+00:00,222,227,109353.67,-418984.9115303458,109410.0,-528338.5815303458,56.330000000001746,-1,1,0.0005151175996196721,0,1
2025-09-28 04:00:00+00:00,223,228,109447.55,-418819.09548824077,109513.06,-528266.6454882408,65.50999999999476,-1,1,0.0005985515436388915,0,1
2025-09-28 05:00:00+00:00,224,229,109436.0,-418529.06485006714,109509.91,-527965.0648500671,73.91000000000349,-1,1,0.000675371906867973,0,1
2025-09-28 06:00:00+00:00,225,230,109365.9,-418254.1895899558,109519.42,-527620.0895899558,153.52000000000407,-1,1,0.0014037282187592667,0,1
2025-09-28 07:00:00+00:00,226,231,109356.43,-417994.2060060133,109368.44,-527350.6360060133,12.010000000009313,-1,1,0.00010982436057952252,0,1
2025-09-28 08:00:00+00:00,227,232,109410.0,-417648.00868038443,109369.02,-527058.0086803844,-40.979999999995925,-1,-1,-0.00037455442829719337,1,0
2025-09-28 09:00:00+00:00,228,233,109513.06,-417462.1702935862,109314.99,-526975.2302935862,-198.06999999999243,-1,-1,-0.001808642731743524,1,0
2025-09-28 10:00:00+00:00,229,234,109509.91,-417282.50924333505,109639.0,-526792.419243335,129.0899999999965,-1,1,0.0011787974257306622,0,1
2025-09-28 11:00:00+00:00,230,235,109519.42,-417127.53309752466,109850.01,-526646.9530975247,330.5899999999965,-1,1,0.0030185514130735584,0,1
2025-09-28 12:00:00+00:00,231,236,109368.44,-417093.2909158738,110037.93,-526461.7309158738,669.4899999999907,-1,1,0.006121418573767631,0,1
2025-09-28 13:00:00+00:00,232,237,109369.02,-417084.4585466836,110222.02,-526453.4785466836,853.0,-1,1,0.007799283563115039,0,1
2025-09-28 14:00:00+00:00,233,238,109314.99,-417058.0483048982,110203.52,-526373.0383048982,888.5299999999988,-1,1,0.008128162477991342,0,1
2025-09-28 15:00:00+00:00,234,239,109639.0,-416810.41642743617,110293.56,-526449.4164274362,654.5599999999977,-1,1,0.005970138363173667,0,1
2025-09-28 16:00:00+00:00,235,240,109850.01,-416554.6618162389,110337.6,-526404.6718162389,487.59000000001106,-1,1,0.004438688717461301,0,1
2025-09-28 17:00:00+00:00,236,241,110037.93,-416349.21304397983,110803.8,-526387.1430439798,765.8700000000099,-1,1,0.006960054592084838,0,1
2025-09-28 18:00:00+00:00,237,242,110222.02,-416278.8392341009,110833.99,-526500.8592341009,611.9700000000012,-1,1,0.005552157363837109,0,1
