time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-17T01:00:00,255,259,116662.25000000007,112344.53438040637,117108.3,-4317.715619593699,446.04999999993015,-1,1,0.0038234304584381824,0,1
2025-09-17T02:00:00,256,260,116686.43000000002,112434.8948240687,117234.27,-4251.53517593132,547.839999999982,-1,1,0.004694976099619997,0,1
2025-09-17T03:00:00,257,261,116372.03999999994,112540.94635431966,117162.48,-3831.0936456802738,790.4400000000605,-1,1,0.0067923532147417965,0,1
2025-09-17T04:00:00,258,262,116313.48999999996,112646.05720496234,116860.0,-3667.4327950376173,546.5100000000384,-1,1,0.004698595150055583,0,1
2025-09-17T05:00:00,259,263,117108.29999999993,112779.3630937605,116550.01,-4328.936906239425,-558.2899999999354,-1,-1,-0.004767296596397828,1,0
2025-09-17T06:00:00,260,264,117234.26999999997,112894.91087315715,116359.14,-4339.359126842828,-875.1299999999756,-1,-1,-0.007464796769749799,1,0
2025-09-17T07:00:00,261,265,117162.48,112985.56078396594,116258.13,-4176.919216034061,-904.3499999999913,-1,-1,-0.007718767987840402,1,0
2025-09-17T08:00:00,262,266,116859.99999999994,113019.44358567642,116204.94,-3840.556414323524,-655.0599999999395,-1,-1,-0.005605510867704431,1,0
2025-09-17T09:00:00,263,267,116550.01000000002,112996.82473680146,116107.19,-3553.1852631985676,-442.82000000002154,-1,-1,-0.003799399073410817,1,0
2025-09-17T10:00:00,264,268,116359.14000000004,112931.01132737927,115606.61,-3428.1286726207763,-752.5300000000425,-1,-1,-0.006467304588191716,1,0
2025-09-17T11:00:00,265,269,116258.12999999998,112864.58034095592,115875.32,-3393.54965904406,-382.80999999996857,-1,-1,-0.003292758966619957,1,0
2025-09-17T12:00:00,266,270,116204.93999999997,112816.45710649132,115640.77,-3388.4828935086553,-564.1699999999691,-1,-1,-0.004854957112838484,1,0
2025-09-17T13:00:00,267,271,116107.19000000005,112804.14206784076,115504.48,-3303.0479321592866,-602.7100000000501,-1,-1,-0.0051909791288554125,1,0
2025-09-17T14:00:00,268,272,115606.61000000003,112802.42754991206,115226.93,-2804.182450087974,-379.68000000003667,-1,-1,-0.0032842412730555506,1,0
2025-09-17T15:00:00,269,273,115875.31999999993,112828.82056544018,115652.02,-3046.4994345597515,-223.29999999993015,-1,-1,-0.001927071269360294,1,0
2025-09-17T16:00:00,270,274,115640.76999999997,112818.67281305748,115621.47,-2822.0971869424975,-19.299999999973807,-1,-1,-0.00016689615608728487,1,0
2025-09-17T17:00:00,271,275,115504.47999999994,112767.68224105884,116038.39,-2736.797758941102,533.9100000000617,-1,1,0.004622418108804628,0,1
2025-09-17T18:00:00,272,276,115226.92999999995,112676.52545672565,116559.69,-2550.4045432743005,1332.760000000053,-1,1,0.01156639337696538,0,1
2025-09-17T19:00:00,273,277,115652.01999999996,112599.71003191237,116447.59,-3052.3099680875894,795.5700000000361,-1,1,0.0068789978765613985,0,1
2025-09-17T20:00:00,274,278,115621.47,112514.22835521172,116350.65,-3107.241644788286,729.179999999993,-1,1,0.006306614160847402,0,1
2025-09-17T21:00:00,275,279,116038.39000000006,112444.64781151952,116634.84,-3593.742188480537,596.4499999999389,-1,1,0.005140109234538144,0,1
2025-09-17T22:00:00,276,280,116559.68999999992,112414.12332830817,116950.47,-4145.566671691748,390.78000000008615,-1,1,0.0033526170153685758,0,1
2025-09-17T23:00:00,277,281,116447.58999999998,112389.26422873735,117581.66,-4058.3257712626364,1134.0700000000215,-1,1,0.009738887683291871,0,1
2025-09-18T00:00:00,278,282,116350.64999999998,112390.05805381805,117605.16,-3960.5919461819285,1254.5100000000239,-1,1,0.010782148617132985,0,1
2025-09-18T01:00:00,279,283,116634.83999999998,112448.87699394573,117273.36,-4185.963006054255,638.5200000000186,-1,1,0.00547452202103607,0,1
2025-09-18T02:00:00,280,284,116950.46999999996,112538.71933259552,117102.43,-4411.750667404442,151.9600000000355,-1,1,0.0012993534784429303,0,1
2025-09-18T03:00:00,281,285,117581.65999999997,112643.99427723,117086.01,-4937.665722769976,-495.6499999999796,-1,-1,-0.004215368281073594,1,0
2025-09-18T04:00:00,282,286,117605.15999999999,112717.2085216339,117229.59,-4887.951478366085,-375.56999999999243,-1,-1,-0.003193482326795801,1,0
2025-09-18T05:00:00,283,287,117273.35999999997,112731.51976941824,117298.81,-4541.840230581729,25.450000000026193,-1,1,0.00021701433300816314,0,1
2025-09-18T06:00:00,284,288,117102.43000000008,112720.29234116896,117190.47,-4382.137658831125,88.03999999992084,-1,1,0.0007518204361764378,0,1
2025-09-18T07:00:00,285,289,117086.01000000005,112694.86510796989,117063.4,-4391.144892030163,-22.61000000005879,-1,-1,-0.0001931059056505451,1,0
2025-09-18T08:00:00,286,290,117229.59000000004,112680.03128637612,117124.69,-4549.558713623919,-104.90000000003783,-1,-1,-0.0008948252740629545,1,0
2025-09-18T09:00:00,287,291,117298.80999999998,112674.27224640081,117432.04,-4624.537753599172,133.23000000001048,-1,1,0.00113581714938123,0,1
2025-09-18T10:00:00,288,292,117190.46999999991,112658.5010356949,117640.54,-4531.968964305008,450.07000000007974,-1,1,0.003840499999702024,0,1
2025-09-18T11:00:00,289,293,117063.39999999998,112639.17365280254,117583.56,-4424.226347197444,520.160000000018,-1,1,0.004443404172440046,0,1
2025-09-18T12:00:00,290,294,117124.68999999997,112641.44294612294,117565.6,-4483.2470538770285,440.9100000000326,-1,1,0.003764449664712305,0,1
2025-09-18T13:00:00,291,295,117432.03999999998,112688.24220510726,117579.93,-4743.797794892715,147.89000000001397,-1,1,0.0012593666941323168,0,1
2025-09-18T14:00:00,292,296,117640.53999999998,112740.60129913865,117822.97,-4899.938700861327,182.43000000002212,-1,1,0.0015507409265549286,0,1
2025-09-18T15:00:00,293,297,117583.56000000007,112788.67536956073,117450.21,-4794.884630439337,-133.35000000006403,-1,-1,-0.0011340871121784707,1,0
