time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-29 12:00:00+00:00,255,260,112090.18,29787.366302448252,113815.57,-82302.81369755174,1725.390000000014,-1,1,0.015392873844970309,0,1
2025-09-29 13:00:00+00:00,256,261,112100.0,29889.033944438124,113626.15,-82210.96605556188,1526.1499999999942,-1,1,0.013614183764495934,0,1
2025-09-29 14:00:00+00:00,257,262,112022.16,29903.296909917306,114043.91,-82118.8630900827,2021.75,-1,1,0.018047768405822562,0,1
2025-09-29 15:00:00+00:00,258,263,113227.29,29934.00504537014,114008.79,-83293.28495462985,781.5,-1,1,0.006902046317632437,0,1
2025-09-29 16:00:00+00:00,259,264,114033.53,29988.117262866508,114265.55,-84045.41273713349,232.02000000000407,-1,1,0.0020346647165969877,0,1
2025-09-29 17:00:00+00:00,260,265,113815.57,30115.46005596644,114258.29,-83700.10994403357,442.7199999999866,-1,1,0.003889801720449905,0,1
2025-09-29 18:00:00+00:00,261,266,113626.15,29899.560223987457,114176.73,-83726.58977601254,550.5800000000017,-1,1,0.0048455395170918115,0,1
2025-09-29 19:00:00+00:00,262,267,114043.91,29791.522507462447,114189.81,-84252.38749253756,145.89999999999418,-1,1,0.0012793317942185092,0,1
2025-09-29 20:00:00+00:00,263,268,114008.79,29684.885964367233,114311.96,-84323.90403563276,303.1700000000128,-1,1,0.00265918092806715,0,1
2025-09-29 21:00:00+00:00,264,269,114265.55,29567.11384921483,114525.97,-84698.43615078517,260.41999999999825,-1,1,0.002279077114668404,0,1
2025-09-29 22:00:00+00:00,265,270,114258.29,29373.432268304285,114500.31,-84884.85773169571,242.02000000000407,-1,1,0.002118183284556456,0,1
2025-09-29 23:00:00+00:00,266,271,114176.73,29190.402203366568,114455.96,-84986.32779663343,279.2300000000105,-1,1,0.00244559464962791,0,1
2025-09-30 00:00:00+00:00,267,272,114189.81,29123.839221643182,114376.39,-85065.97077835682,186.58000000000175,-1,1,0.0016339461463330375,0,1
2025-09-30 01:00:00+00:00,268,273,114311.96,28989.05839510828,114091.63,-85322.90160489173,-220.33000000000175,-1,-1,-0.001927444862287391,1,0
2025-09-30 02:00:00+00:00,269,274,114525.97,28645.366409252354,113904.0,-85880.60359074765,-621.9700000000012,-1,-1,-0.005430820625225887,1,0
2025-09-30 03:00:00+00:00,270,275,114500.31,28470.567295645495,113891.64,-86029.7427043545,-608.6699999999983,-1,-1,-0.005315880804165493,1,0
2025-09-30 04:00:00+00:00,271,276,114455.96,28182.45326288836,113699.23,-86273.50673711165,-756.7300000000105,-1,-1,-0.006611538621492585,1,0
2025-09-30 05:00:00+00:00,272,277,114376.39,28001.74726167106,113451.89,-86374.64273832894,-924.5,-1,-1,-0.008082961877009758,1,0
