time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-09-26T19:00:00.000000000,191,192,109727.99,109741.32502320099,109558.25,13.33502320098627,-169.74000000000524
2025-09-26T20:00:00.000000000,192,193,109172.2,109190.20533875692,109643.46,18.005338756920864,471.2600000000093
2025-09-26T21:00:00.000000000,193,194,109288.44,109317.89303597306,109649.29,29.45303597305356,360.84999999999127
2025-09-26T22:00:00.000000000,194,195,109469.07,109472.08444937707,109431.92,3.0144493770654996,-37.15000000000873
2025-09-26T23:00:00.000000000,195,196,109558.25,109533.32451748877,109408.18,-24.92548251123193,-150.07000000000698
2025-09-27T00:00:00.000000000,196,197,109643.46,109598.02634233687,109553.77,-45.43365766312507,-89.69000000000233
2025-09-27T01:00:00.000000000,197,198,109649.29,109596.12618317058,109654.99,-53.16381682940931,5.7000000000116415
2025-09-27T02:00:00.000000000,198,199,109431.92,109393.35906481757,109635.72,-38.560935182417374,203.8000000000029
2025-09-27T03:00:00.000000000,199,200,109408.18,109384.69336536009,109541.36,-23.486634639901325,133.18000000000757
2025-09-27T04:00:00.000000000,200,201,109553.77,109524.92431011709,109411.2,-28.84568988291517,-142.57000000000698
2025-09-27T05:00:00.000000000,201,202,109654.99,109597.38255455483,109252.01,-57.607445445176126,-402.9800000000105
2025-09-27T06:00:00.000000000,202,203,109635.72,109551.80729772124,109292.73,-83.91270227876127,-342.99000000000524
2025-09-27T07:00:00.000000000,203,204,109541.36,109452.69511699797,109431.7,-88.66488300202289,-109.66000000000349
2025-09-27T08:00:00.000000000,204,205,109411.2,109325.76661434646,109310.21,-85.43338565354254,-100.98999999999069
2025-09-27T09:00:00.000000000,205,206,109252.01,109196.87947472393,109400.05,-55.13052527607095,148.04000000000815
2025-09-27T10:00:00.000000000,206,207,109292.73,109263.66387304125,109306.61,-29.066126958743695,13.880000000004657
2025-09-27T11:00:00.000000000,207,208,109431.7,109416.62068677238,109287.89,-15.079313227612666,-143.80999999999767
2025-09-27T12:00:00.000000000,208,209,109310.21,109324.81773040508,109402.24,14.607730405071969,92.02999999999884
2025-09-27T13:00:00.000000000,209,210,109400.05,109433.08989002548,109389.04,33.03989002547627,-11.010000000009313
2025-09-27T14:00:00.000000000,210,211,109306.61,109358.88929817398,109382.47,52.279298173975334,75.86000000000058
2025-09-27T15:00:00.000000000,211,212,109287.89,109358.96756422392,109434.96,71.07756422391674,147.07000000000698
2025-09-27T16:00:00.000000000,212,213,109402.24,109475.6077192,109424.2,73.36771919998817,21.95999999999185
2025-09-27T17:00:00.000000000,213,214,109389.04,109455.51101879432,109390.0,66.47101879433187,0.9600000000064028
2025-09-27T18:00:00.000000000,214,215,109382.47,109443.7719443901,109474.99,61.30194439009709,92.52000000000407
2025-09-27T19:00:00.000000000,215,216,109434.96,109494.76222553299,109605.62,59.80222553297814,170.65999999998894
2025-09-27T20:00:00.000000000,216,217,109424.2,109484.9582040543,109635.85,60.758204054301274,211.65000000000873
2025-09-27T21:00:00.000000000,217,218,109390.0,109451.77062077221,109607.81,61.77062077220171,217.80999999999767
2025-09-27T22:00:00.000000000,218,219,109474.99,109509.33500605923,109353.67,34.34500605922898,-121.32000000000698
2025-09-27T23:00:00.000000000,219,220,109605.62,109606.2568129016,109447.55,0.6368129016032782,-158.06999999999243
2025-09-28T00:00:00.000000000,220,221,109635.85,109599.58818383492,109436.0,-36.261816165087104,-199.85000000000582
2025-09-28T01:00:00.000000000,221,222,109607.81,109534.99121863098,109365.9,-72.81878136901115,-241.9100000000035
2025-09-28T02:00:00.000000000,222,223,109353.67,109271.16207559523,109356.43,-82.50792440477183,2.7599999999947613
2025-09-28T03:00:00.000000000,223,224,109447.55,109363.13416367087,109410.0,-84.4158363291372,-37.55000000000291
2025-09-28T04:00:00.000000000,224,225,109436.0,109368.09617307437,109513.06,-67.90382692562967,77.05999999999767
2025-09-28T05:00:00.000000000,225,226,109365.9,109327.39639541108,109509.91,-38.50360458890924,144.0100000000093
2025-09-28T06:00:00.000000000,226,227,109356.43,109352.43316302008,109519.42,-3.9968369799109666,162.99000000000524
2025-09-28T07:00:00.000000000,227,228,109410.0,109422.64997182226,109368.44,12.649971822264238,-41.55999999999767
2025-09-28T08:00:00.000000000,228,229,109513.06,109527.42034601934,109369.02,14.360346019336193,-144.0399999999936
2025-09-28T09:00:00.000000000,229,230,109509.91,109495.90687194999,109314.99,-14.003128050005,-194.91999999999825
2025-09-28T10:00:00.000000000,230,231,109519.42,109533.71079084408,109639.0,14.290790844084144,119.58000000000175
2025-09-28T11:00:00.000000000,231,232,109368.44,109421.47238594029,109850.01,53.032385940287256,481.56999999999243
2025-09-28T12:00:00.000000000,232,233,109369.02,109477.02967817361,110037.93,108.00967817360836,668.9099999999889
2025-09-28T13:00:00.000000000,233,234,109314.99,109494.54760263707,110222.02,179.55760263706685,907.0299999999988
2025-09-28T14:00:00.000000000,234,235,109639.0,109854.368866691,110203.52,215.36886669099792,564.5200000000041
2025-09-28T15:00:00.000000000,235,236,109850.01,110073.82616680702,110293.56,223.8161668070252,443.5500000000029
2025-09-28T16:00:00.000000000,236,237,110037.93,110239.31192744401,110337.6,201.38192744402204,299.6700000000128
2025-09-28T17:00:00.000000000,237,238,110222.02,110406.89891117426,110803.8,184.87891117424692,581.7799999999988
2025-09-28T18:00:00.000000000,238,239,110203.52,110366.96173454748,110833.99,163.4417345474772,630.4700000000012
2025-09-28T19:00:00.000000000,239,240,110293.56,110513.16447476875,111938.51,219.60447476875677,1644.949999999997
2025-09-28T20:00:00.000000000,240,241,110337.6,110632.03391652905,112163.95,294.4339165290495,1826.3499999999913
2025-09-28T21:00:00.000000000,241,242,110803.8,111138.40283121647,112260.57,334.60283121646836,1456.770000000004
2025-09-28T22:00:00.000000000,242,243,110833.99,111156.11538499576,111855.3,322.1253849957607,1021.3099999999977
2025-09-28T23:00:00.000000000,243,244,111938.51,112126.78571698834,111750.02,188.27571698834188,-188.4899999999907
