time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-18 20:00:00+00:00,255,260,117450.21,24596.18423821483,117424.2,-92854.02576178517,-26.010000000009313,-1,-1,-0.0002214555427360182,1,0
2025-09-18 21:00:00+00:00,256,261,117521.14,24519.801764529053,117241.32,-93001.33823547095,-279.81999999999243,-1,-1,-0.00238101842783343,1,0
2025-09-18 22:00:00+00:00,257,262,117299.21,24414.849797519273,117112.8,-92884.36020248073,-186.4100000000035,-1,-1,-0.0015891837634712414,1,0
2025-09-18 23:00:00+00:00,258,263,117061.02,24196.577083054086,116977.58,-92864.44291694592,-83.44000000000233,-1,-1,-0.0007127906454257987,1,0
2025-09-19 00:00:00+00:00,259,264,117073.53,24116.35396425164,116990.65,-92957.17603574836,-82.88000000000466,-1,-1,-0.0007079311608696231,1,0
2025-09-19 01:00:00+00:00,260,265,117424.2,24162.300445971254,116894.83,-93261.89955402874,-529.3699999999953,-1,-1,-0.004508184854569972,1,0
2025-09-19 02:00:00+00:00,261,266,117241.32,24324.777961350977,116669.75,-92916.54203864903,-571.570000000007,-1,-1,-0.004875158348609577,1,0
2025-09-19 03:00:00+00:00,262,267,117112.8,24220.468358053302,116909.97,-92892.3316419467,-202.83000000000175,-1,-1,-0.0017319199950816798,1,0
2025-09-19 04:00:00+00:00,263,268,116977.58,24086.317859584524,116915.88,-92891.26214041548,-61.69999999999709,-1,-1,-0.0005274514996805122,1,0
2025-09-19 05:00:00+00:00,264,269,116990.65,23927.34464890926,116488.0,-93063.30535109073,-502.6499999999942,-1,-1,-0.004296497198707711,1,0
2025-09-19 06:00:00+00:00,265,270,116894.83,24154.05390968328,116532.68,-92740.77609031672,-362.15000000000873,-1,-1,-0.003098083978564396,1,0
2025-09-19 07:00:00+00:00,266,271,116669.75,24069.47462025183,116394.72,-92600.27537974817,-275.02999999999884,-1,-1,-0.0023573376989322326,1,0
2025-09-19 08:00:00+00:00,267,272,116909.97,24064.666019157157,116162.45,-92845.30398084284,-747.5200000000041,-1,-1,-0.006393979914630071,1,0
2025-09-19 09:00:00+00:00,268,273,116915.88,23938.63382410936,116284.64,-92977.24617589064,-631.2400000000052,-1,-1,-0.005399095486430117,1,0
2025-09-19 10:00:00+00:00,269,274,116488.0,23549.53244374349,115899.99,-92938.46755625651,-588.0099999999948,-1,-1,-0.005047816084060116,1,0
2025-09-19 11:00:00+00:00,270,275,116532.68,23373.509072686167,115884.03,-93159.17092731383,-648.6499999999942,-1,-1,-0.005566249742132372,1,0
2025-09-19 12:00:00+00:00,271,276,116394.72,23198.78733274,116088.68,-93195.93266726,-306.04000000000815,-1,-1,-0.00262932889052019,1,0
2025-09-19 13:00:00+00:00,272,277,116162.45,22923.01600194251,115542.73,-93239.43399805749,-619.7200000000012,-1,-1,-0.005334942573955707,1,0
2025-09-19 14:00:00+00:00,273,278,116284.64,22673.18199824702,115407.49,-93611.45800175298,-877.1499999999942,-1,-1,-0.0075431286539649105,1,0
2025-09-19 15:00:00+00:00,274,279,115899.99,22319.64038908307,115125.12,-93580.34961091694,-774.8700000000099,-1,-1,-0.006685677884873069,1,0
2025-09-19 16:00:00+00:00,275,280,115884.03,22377.566489353805,115342.57,-93506.4635106462,-541.4599999999919,-1,-1,-0.004672429842144702,1,0
2025-09-19 17:00:00+00:00,276,281,116088.68,22532.480460957944,115465.39,-93556.19953904205,-623.2899999999936,-1,-1,-0.005369085082197451,1,0
2025-09-19 18:00:00+00:00,277,282,115542.73,22118.517908692098,115613.21,-93424.2120913079,70.48000000001048,-1,1,0.0006099907800344555,0,1
2025-09-19 19:00:00+00:00,278,283,115407.49,21872.029181374906,115632.38,-93535.4608186251,224.88999999999942,-1,1,0.0019486603512475613,0,1
2025-09-19 20:00:00+00:00,279,284,115125.12,21651.16425548846,115723.73,-93473.95574451154,598.6100000000006,-1,1,0.0051996471317467515,0,1
2025-09-19 21:00:00+00:00,280,285,115342.57,21916.966303353285,115623.51,-93425.60369664672,280.9399999999878,-1,1,0.0024357008864982614,0,1
2025-09-19 22:00:00+00:00,281,286,115465.39,22197.53048530378,115606.39,-93267.85951469622,141.0,-1,1,0.0012211451414142367,0,1
2025-09-19 23:00:00+00:00,282,287,115613.21,22393.156360088877,115445.0,-93220.05363991113,-168.2100000000064,-1,-1,-0.0014549375456317352,1,0
2025-09-20 00:00:00+00:00,283,288,115632.38,22368.899154346815,115568.41,-93263.48084565319,-63.970000000001164,-1,-1,-0.0005532187437463552,1,0
2025-09-20 01:00:00+00:00,284,289,115723.73,22143.689947896055,115717.49,-93580.04005210394,-6.239999999990687,-1,-1,-5.3921524997428676e-05,1,0
2025-09-20 02:00:00+00:00,285,290,115623.51,22156.495992291282,115700.46,-93467.01400770871,76.95000000001164,-1,1,0.0006655220897550303,0,1
2025-09-20 03:00:00+00:00,286,291,115606.39,22209.139538323972,115968.56,-93397.25046167603,362.16999999999825,-1,1,0.003132785307109739,0,1
2025-09-20 04:00:00+00:00,287,292,115445.0,21940.16827202504,115701.43,-93504.83172797496,256.429999999993,-1,1,0.002221230889167942,0,1
2025-09-20 05:00:00+00:00,288,293,115568.41,21917.99280502493,115672.8,-93650.41719497507,104.38999999999942,-1,1,0.0009032745193950441,0,1
2025-09-20 06:00:00+00:00,289,294,115717.49,22117.47036539743,115747.54,-93600.01963460258,30.04999999998836,-1,1,0.0002596841670173485,0,1
2025-09-20 07:00:00+00:00,290,295,115700.46,22195.265468094993,115894.06,-93505.19453190501,193.59999999999127,-1,1,0.0016732863464846315,0,1
