time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-21T23:00:00,255,259,4444.970000000001,4504.265188208882,4305.87,59.29518820888097,-139.10000000000127,1,-1,-0.03129379950820843,0,0
2025-09-22T00:00:00,256,260,4336.269999999997,4501.863513291221,4290.45,165.59351329122455,-45.81999999999698,1,-1,-0.010566685192572652,0,0
2025-09-22T01:00:00,257,261,4328.2199999999975,4496.6753547298995,4219.39,168.45535472990196,-108.8299999999972,1,-1,-0.025144285641671926,0,0
2025-09-22T02:00:00,258,262,4288.130000000001,4486.902623842357,4192.12,198.77262384235564,-96.01000000000113,1,-1,-0.02238971299844014,0,0
2025-09-22T03:00:00,259,263,4305.869999999999,4478.099649619065,4193.38,172.22964961906564,-112.48999999999887,1,-1,-0.026124801724157695,0,0
2025-09-22T04:00:00,260,264,4290.450000000001,4469.0177282434815,4194.67,178.56772824348081,-95.78000000000065,1,-1,-0.0223239986481606,0,0
2025-09-22T05:00:00,261,265,4219.390000000002,4457.511880319593,4150.99,238.12188031959067,-68.40000000000236,1,-1,-0.016210874083695113,0,0
2025-09-22T06:00:00,262,266,4192.120000000003,4448.632396026752,4182.78,256.51239602674923,-9.340000000002874,1,-1,-0.002227989656785318,0,0
2025-09-22T07:00:00,263,267,4193.379999999998,4443.6676768428415,4181.62,250.2876768428432,-11.7599999999984,1,-1,-0.0028044203005686114,0,0
2025-09-22T08:00:00,264,268,4194.669999999996,4439.968548269795,4192.43,245.29854826979863,-2.2399999999961437,1,-1,-0.0005340110187442982,0,0
2025-09-22T09:00:00,265,269,4150.989999999997,4433.166094548183,4207.1,282.1760945481856,56.11000000000331,1,1,0.013517257328975341,1,1
2025-09-22T10:00:00,266,270,4182.780000000003,4428.712235708362,4190.01,245.93223570835835,7.229999999996835,1,1,0.0017285154849159719,1,1
2025-09-22T11:00:00,267,271,4181.619999999998,4423.441745320207,4167.88,241.82174532020872,-13.739999999997963,1,-1,-0.003285807892634426,0,0
2025-09-22T12:00:00,268,272,4192.4299999999985,4418.602057964631,4164.72,226.1720579646326,-27.709999999998217,1,-1,-0.006609531942095212,0,0
2025-09-22T13:00:00,269,273,4207.100000000003,4413.5750945803275,4165.05,206.47509458032437,-42.05000000000291,1,-1,-0.009995008438117202,0,0
