time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-09-22T20:00:00.000000000,255,256,219.44,214.06437098148416,219.7,-5.375629018515832,0.2599999999999909
2025-09-22T21:00:00.000000000,256,257,220.89,216.68225123068038,216.6,-4.207748769319594,-4.289999999999992
2025-09-22T22:00:00.000000000,257,258,219.83,217.21372395813654,214.1,-2.6162760418634656,-5.730000000000018
2025-09-22T23:00:00.000000000,258,259,220.38,220.9806052820922,216.94,0.6006052820922164,-3.4399999999999977
2025-09-23T00:00:00.000000000,259,260,219.7,220.95606129767899,215.78,1.256061297679009,-3.9199999999999875
2025-09-23T01:00:00.000000000,260,261,216.6,215.64876037256366,216.96,-0.9512396274363353,0.36000000000001364
2025-09-23T02:00:00.000000000,261,262,214.1,210.81851144638932,219.23,-3.2814885536106657,5.1299999999999955
2025-09-23T03:00:00.000000000,262,263,216.94,213.6001097793599,219.0,-3.3398902206400742,2.0600000000000023
2025-09-23T04:00:00.000000000,263,264,215.78,212.37051899176024,220.07,-3.4094810082397697,4.289999999999992
2025-09-23T05:00:00.000000000,264,265,216.96,216.28927492559956,218.67,-0.6707250744004609,1.7099999999999795
2025-09-23T06:00:00.000000000,265,266,219.23,223.43208578527071,219.08,4.202085785270732,-0.14999999999997726
2025-09-23T07:00:00.000000000,266,267,219.0,224.57999435961787,219.34,5.579994359617877,0.3400000000000034
2025-09-23T08:00:00.000000000,267,268,220.07,227.49179886115218,219.89,7.421798861152186,-0.18000000000000682
2025-09-23T09:00:00.000000000,268,269,218.67,225.24714317110005,219.04,6.577143171100076,0.37000000000000455
2025-09-23T10:00:00.000000000,269,270,219.08,223.31905124567163,217.7,4.239051245671622,-1.3800000000000239
2025-09-23T11:00:00.000000000,270,271,219.34,221.7270468368767,219.28,2.3870468368766984,-0.060000000000002274
2025-09-23T12:00:00.000000000,271,272,219.89,220.34645763139997,220.43,0.45645763139999257,0.5400000000000205
2025-09-23T13:00:00.000000000,272,273,219.04,218.3340291845894,216.73,-0.7059708154105673,-2.3100000000000023
2025-09-23T14:00:00.000000000,273,274,217.7,215.1577350948133,215.76,-2.542264905186693,-1.9399999999999977
2025-09-23T15:00:00.000000000,274,275,219.28,216.4194271159407,214.52,-2.8605728840593123,-4.759999999999991
2025-09-23T16:00:00.000000000,275,276,220.43,218.00081870007347,215.27,-2.4291812999265283,-5.159999999999997
2025-09-23T17:00:00.000000000,276,277,216.73,213.21450846601152,215.84,-3.515491533988454,-0.8899999999999864
2025-09-23T18:00:00.000000000,277,278,215.76,212.0460639005012,215.29,-3.713936099498802,-0.46999999999999886
2025-09-23T19:00:00.000000000,278,279,214.52,209.35374459150657,213.3,-5.166255408493431,-1.2199999999999989
2025-09-23T20:00:00.000000000,279,280,215.27,209.2461178083558,213.45,-6.0238821916442316,-1.8200000000000216
