time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-09-22T20:00:00.000000000,255,256,2.8406,2.766856667806146,2.851,-0.07374333219385351,0.010400000000000187
2025-09-22T21:00:00.000000000,256,257,2.8554,2.7905621100350992,2.8227,-0.06483788996490078,-0.03269999999999973
2025-09-22T22:00:00.000000000,257,258,2.8461,2.8048056622982322,2.8092,-0.04129433770176764,-0.03689999999999971
2025-09-22T23:00:00.000000000,258,259,2.8526,2.838883049027974,2.8596,-0.01371695097202575,0.007000000000000117
2025-09-23T00:00:00.000000000,259,260,2.851,2.8577867604432488,2.8561,0.006786760443248951,0.0051000000000001044
2025-09-23T01:00:00.000000000,260,261,2.8227,2.8215874881529537,2.8655,-0.0011125118470467227,0.04279999999999973
2025-09-23T02:00:00.000000000,261,262,2.8092,2.802261275226138,2.8728,-0.006938724773862115,0.06359999999999966
2025-09-23T03:00:00.000000000,262,263,2.8596,2.8766492681701674,2.8646,0.017049268170167685,0.004999999999999893
2025-09-23T04:00:00.000000000,263,264,2.8561,2.8891749551298136,2.8661,0.03307495512981336,0.009999999999999787
2025-09-23T05:00:00.000000000,264,265,2.8655,2.930515038165138,2.8579,0.06501503816513785,-0.007600000000000051
2025-09-23T06:00:00.000000000,265,266,2.8728,2.9684982011613443,2.8642,0.09569820116134473,-0.008599999999999941
2025-09-23T07:00:00.000000000,266,267,2.8646,2.9399637630284086,2.8584,0.07536376302840854,-0.006199999999999761
2025-09-23T08:00:00.000000000,267,268,2.8661,2.9227663166451965,2.865,0.05666631664519667,-0.0010999999999996568
2025-09-23T09:00:00.000000000,268,269,2.8579,2.8849094730922435,2.8595,0.027009473092243552,0.0016000000000002679
2025-09-23T10:00:00.000000000,269,270,2.8642,2.865787270935084,2.864,0.001587270935084045,-0.00019999999999997797
2025-09-23T11:00:00.000000000,270,271,2.8584,2.8419728671766595,2.8766,-0.016427132823340466,0.018199999999999772
2025-09-23T12:00:00.000000000,271,272,2.865,2.8394346401745953,2.8863,-0.025565359825404692,0.021299999999999653
2025-09-23T13:00:00.000000000,272,273,2.8595,2.8310432203483655,2.8487,-0.028456779651634578,-0.010800000000000143
2025-09-23T14:00:00.000000000,273,274,2.864,2.8351466470588744,2.8457,-0.0288533529411256,-0.018299999999999983
2025-09-23T15:00:00.000000000,274,275,2.8766,2.8615216465087587,2.8532,-0.015078353491241077,-0.023399999999999643
2025-09-23T16:00:00.000000000,275,276,2.8863,2.885390220342281,2.8551,-0.0009097796577187591,-0.031199999999999672
