time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-09-22T20:00:00.000000000,255,256,987.81,993.9500061089839,991.3,6.140006108983959,3.490000000000009
2025-09-22T21:00:00.000000000,256,257,992.09,995.7592642122921,983.41,3.669264212292094,-8.680000000000064
2025-09-22T22:00:00.000000000,257,258,992.11,988.6182816798654,970.58,-3.491718320134603,-21.529999999999973
2025-09-22T23:00:00.000000000,258,259,992.9,986.8786660642539,982.49,-6.021333935746053,-10.409999999999968
2025-09-23T00:00:00.000000000,259,260,991.3,983.3442468206787,981.93,-7.955753179321277,-9.370000000000005
2025-09-23T01:00:00.000000000,260,261,983.41,978.8200674672734,988.62,-4.589932532726581,5.210000000000036
2025-09-23T02:00:00.000000000,261,262,970.58,975.9790262364994,996.9,5.399026236499366,26.319999999999936
2025-09-23T03:00:00.000000000,262,263,982.49,993.4312911596843,1001.69,10.941291159684239,19.200000000000045
2025-09-23T04:00:00.000000000,263,264,981.93,998.061691460334,1004.23,16.131691460334057,22.300000000000068
2025-09-23T05:00:00.000000000,264,265,988.62,1004.4864162617464,999.31,15.86641626174636,10.68999999999994
2025-09-23T06:00:00.000000000,265,266,996.9,1011.0849319355035,1004.87,14.184931935503538,7.970000000000027
2025-09-23T07:00:00.000000000,266,267,1001.69,1014.4723647872854,1010.75,12.782364787285324,9.059999999999945
2025-09-23T08:00:00.000000000,267,268,1004.23,1017.404145056467,1018.51,13.174145056466996,14.279999999999973
2025-09-23T09:00:00.000000000,268,269,999.31,1013.7267299047764,1016.71,14.41672990477651,17.40000000000009
2025-09-23T10:00:00.000000000,269,270,1004.87,1016.9330873436375,1012.74,12.063087343637445,7.8700000000000045
2025-09-23T11:00:00.000000000,270,271,1010.75,1022.2631959948476,1022.67,11.51319599484756,11.919999999999959
2025-09-23T12:00:00.000000000,271,272,1018.51,1027.4330058130602,1023.92,8.923005813060232,5.409999999999968
2025-09-23T13:00:00.000000000,272,273,1016.71,1020.9549039924801,1014.11,4.244903992480113,-2.6000000000000227
