time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-21T23:00:00,255,259,2.9701,3.0326978570995258,2.9038,0.06259785709952581,-0.06630000000000003,1,-1,-0.022322480724554738,0,0
2025-09-22T00:00:00,256,260,2.9165,3.0352701185317983,2.8944,0.1187701185317982,-0.02210000000000001,1,-1,-0.007577575861477801,0,0
2025-09-22T01:00:00,257,261,2.9175,3.036495530316916,2.847,0.11899553031691612,-0.07050000000000001,1,-1,-0.024164524421593832,0,0
2025-09-22T02:00:00,258,262,2.8979,3.0296697839908844,2.824,0.13176978399088446,-0.07390000000000008,1,-1,-0.025501225025018143,0,0
2025-09-22T03:00:00,259,263,2.9038,3.0233668007715115,2.806,0.1195668007715116,-0.09779999999999989,1,-1,-0.033680005510021316,0,0
2025-09-22T04:00:00,260,264,2.8944,3.0173369783868136,2.8128,0.1229369783868135,-0.0815999999999999,1,-1,-0.028192371475953527,0,0
2025-09-22T05:00:00,261,265,2.847,3.0097422490523056,2.8007,0.1627422490523056,-0.04630000000000001,1,-1,-0.01626273270108887,0,0
2025-09-22T06:00:00,262,266,2.8240000000000003,3.0042781906329554,2.8161,0.18027819063295514,-0.00790000000000024,1,-1,-0.002797450424929263,0,0
2025-09-22T07:00:00,263,267,2.806,3.000486472842004,2.8162,0.19448647284200415,0.010199999999999765,1,1,0.003635067712045533,1,1
2025-09-22T08:00:00,264,268,2.8128,2.998511624017736,2.8454,0.18571162401773567,0.03259999999999996,1,1,0.011589874857792932,1,1
2025-09-22T09:00:00,265,269,2.8007000000000004,2.995484475494803,2.8572,0.1947844754948025,0.05649999999999977,1,1,0.020173528046559704,1,1
2025-09-22T10:00:00,266,270,2.8161,2.993200687420849,2.8605,0.17710068742084895,0.044399999999999995,1,1,0.01576648556514328,1,1
2025-09-22T11:00:00,267,271,2.8162,2.9909974380765623,2.8602,0.17479743807656245,0.04400000000000004,1,1,0.01562389034869684,1,1
2025-09-22T12:00:00,268,272,2.8454,2.9909981511860066,2.8454,0.1455981511860065,0.0,1,0,0.0,0,0
2025-09-22T13:00:00,269,273,2.8572,2.990695808027696,2.8572,0.13349580802769578,0.0,1,0,0.0,0,0
2025-09-22T14:00:00,270,274,2.8605,2.9888524615111836,2.8335,0.1283524615111835,-0.027000000000000135,1,-1,-0.009438909281594174,0,0
2025-09-22T15:00:00,271,275,2.8602000000000003,2.9853899955080823,2.8345,0.12518999550808196,-0.0257000000000005,1,-1,-0.00898538563736819,0,0
2025-09-22T16:00:00,272,276,2.8454,2.9804263107940456,2.8406,0.13502631079404548,-0.0048000000000003595,1,-1,-0.001686933295846053,0,0
2025-09-22T17:00:00,273,277,2.8572,2.9773718114028433,2.8554,0.12017181140284316,-0.0018000000000002458,1,-1,-0.000629987400252081,0,0
2025-09-22T18:00:00,274,278,2.8334999999999995,2.9730937176568375,2.8461,0.13959371765683803,0.012600000000000389,1,1,0.004446797247220889,1,1
2025-09-22T19:00:00,275,279,2.8345,2.9690981884349372,2.8526,0.13459818843493743,0.018100000000000005,1,1,0.00638560592697125,1,1
2025-09-22T20:00:00,276,280,2.8406000000000002,2.9641580578821567,2.851,0.12355805788215646,0.010399999999999743,1,1,0.0036611983383791247,1,1
