time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-21T23:00:00,255,259,1047.8,979.6060160987414,1029.95,-68.19398390125855,-17.84999999999991,-1,-1,-0.01703569383470119,1,0
2025-09-22T00:00:00,256,260,1029.7299999999996,980.4239795330652,1033.07,-49.30602046693434,3.340000000000373,-1,1,0.00324356870247577,0,1
2025-09-22T01:00:00,257,261,1036.6799999999998,981.8545282114814,1019.07,-54.825471788518485,-17.609999999999786,-1,-1,-0.016986919782382016,1,0
2025-09-22T02:00:00,258,262,1031.6099999999997,980.4271351805874,1023.98,-51.182864819412316,-7.629999999999654,-1,-1,-0.007396205930535432,1,0
2025-09-22T03:00:00,259,263,1029.9499999999998,978.8664475252965,1023.76,-51.08355247470331,-6.189999999999827,-1,-1,-0.006010000485460292,1,0
2025-09-22T04:00:00,260,264,1033.0699999999995,977.6168543883332,1028.28,-55.45314561166629,-4.789999999999509,-1,-1,-0.004636665472813567,1,0
2025-09-22T05:00:00,261,265,1019.0699999999998,976.1487253478714,1017.33,-42.92127465212843,-1.7399999999997817,-1,-1,-0.0017074391356823202,1,0
2025-09-22T06:00:00,262,266,1023.9799999999997,975.823303912321,1022.78,-48.15669608767871,-1.1999999999997044,-1,-1,-0.001171897888630349,1,0
2025-09-22T07:00:00,263,267,1023.7600000000004,976.3040281224206,1018.36,-47.45597187757983,-5.400000000000432,-1,-1,-0.005274673751660965,1,0
2025-09-22T08:00:00,264,268,1028.2800000000002,977.3204190092212,1021.3,-50.959580990779045,-6.980000000000246,-1,-1,-0.006788034387521146,1,0
2025-09-22T09:00:00,265,269,1017.3299999999997,977.8751433822795,1022.25,-39.454856617720225,4.9200000000003,-1,1,0.004836188847276992,0,1
2025-09-22T10:00:00,266,270,1022.7799999999997,979.1993039103668,1003.25,-43.580696089632966,-19.529999999999745,-1,-1,-0.019095015545864947,1,0
2025-09-22T11:00:00,267,271,1018.3599999999997,980.4334757252964,997.61,-37.9265242747033,-20.74999999999966,-1,-1,-0.020375898503475848,1,0
2025-09-22T12:00:00,268,272,1021.2999999999995,981.9048008330915,992.46,-39.395199166908014,-28.839999999999463,-1,-1,-0.028238519533926837,1,0
2025-09-22T13:00:00,269,273,1022.2499999999997,983.2772301335162,993.87,-38.97276986648342,-28.379999999999654,-1,-1,-0.027762289068231513,1,0
2025-09-22T14:00:00,270,274,1003.2499999999998,983.1674929834368,987.0,-20.082507016563,-16.249999999999773,-1,-1,-0.016197358584599825,1,0
2025-09-22T15:00:00,271,275,997.6099999999999,982.7037434113078,981.04,-14.906256588692145,-16.569999999999936,-1,-1,-0.01660969717625118,1,0
2025-09-22T16:00:00,272,276,992.4599999999999,981.9215394366031,987.81,-10.538460563396825,-4.649999999999977,-1,-1,-0.004685327368357393,1,0
2025-09-22T17:00:00,273,277,993.8699999999998,981.32082568488,992.09,-12.549174315119785,-1.7799999999997453,-1,-1,-0.0017909786994272346,1,0
2025-09-22T18:00:00,274,278,987.0000000000003,980.2999238839814,992.11,-6.700076116018977,5.109999999999673,-1,1,0.0051773049645386735,0,1
2025-09-22T19:00:00,275,279,981.0399999999998,978.8059456437247,992.9,-2.2340543562751236,11.860000000000127,-1,1,0.012089211449074584,0,1
2025-09-22T20:00:00,276,280,987.8100000000004,977.4646054143635,991.3,-10.345394585636882,3.4899999999995543,-1,1,0.0035330681001402627,0,1
2025-09-22T21:00:00,277,281,992.09,976.3299240192324,983.41,-15.760075980767624,-8.680000000000064,-1,-1,-0.008749206221209832,1,0
2025-09-22T22:00:00,278,282,992.1100000000002,975.5139516799792,970.58,-16.596048320021055,-21.5300000000002,-1,-1,-0.02170122264668252,1,0
2025-09-22T23:00:00,279,283,992.8999999999997,975.5550321022864,982.49,-17.34496789771333,-10.40999999999974,-1,-1,-0.010484439520595974,1,0
2025-09-23T00:00:00,280,284,991.3000000000003,976.0823989835663,981.93,-15.217601016433946,-9.370000000000346,-1,-1,-0.009452234439625081,1,0
