time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-21T23:00:00,255,259,236.16,232.7995236143661,232.81,-3.3604763856338877,-3.3499999999999943,-1,-1,-0.014185298102981006,1,0
2025-09-22T00:00:00,256,260,232.27,233.26271841766624,231.74,0.9927184176662252,-0.5300000000000011,1,-1,-0.002281827183880833,0,0
2025-09-22T01:00:00,257,261,233.19000000000003,233.68320636541213,224.99,0.4932063654121066,-8.200000000000017,1,-1,-0.03516445816715989,0,0
2025-09-22T02:00:00,258,262,231.68999999999994,233.22279086415003,224.44,1.532790864150087,-7.249999999999943,1,-1,-0.03129181233544799,0,0
2025-09-22T03:00:00,259,263,232.81000000000003,232.82694407253643,221.88,0.016944072536404065,-10.930000000000035,1,-1,-0.04694815514797489,0,0
2025-09-22T04:00:00,260,264,231.7400000000001,232.37015466590495,221.5,0.630154665904854,-10.240000000000094,1,-1,-0.04418745145421632,0,0
2025-09-22T05:00:00,261,265,224.9900000000001,231.69568201240494,220.48,6.70568201240485,-4.510000000000105,1,-1,-0.020045335348238155,0,0
2025-09-22T06:00:00,262,266,224.44000000000003,231.37214322240888,222.41,6.932143222408854,-2.0300000000000296,1,-1,-0.009044733559080509,0,0
2025-09-22T07:00:00,263,267,221.88,231.14972097352802,221.49,9.269720973528024,-0.38999999999998636,1,-1,-0.0017577068685775481,0,0
2025-09-22T08:00:00,264,268,221.5,231.06899835340684,222.9,9.56899835340684,1.4000000000000057,1,1,0.006320541760722373,1,1
2025-09-22T09:00:00,265,269,220.48000000000002,230.90989484425717,223.74,10.429894844257149,3.259999999999991,1,1,0.014785921625544225,1,1
2025-09-22T10:00:00,266,270,222.41000000000008,230.95763091005057,221.38,8.547630910050486,-1.0300000000000864,1,-1,-0.004631086731712091,0,0
2025-09-22T11:00:00,267,271,221.48999999999995,230.9804012404963,220.73,9.49040124049634,-0.7599999999999625,1,-1,-0.0034313061537765257,0,0
2025-09-22T12:00:00,268,272,222.90000000000003,231.17085677358477,219.71,8.27085677358474,-3.190000000000026,1,-1,-0.014311350381337037,0,0
2025-09-22T13:00:00,269,273,223.73999999999995,231.33731014649803,221.08,7.597310146498074,-2.6599999999999397,1,-1,-0.011888799499418701,0,0
2025-09-22T14:00:00,270,274,221.37999999999994,231.28216160819903,219.45,9.902161608199094,-1.92999999999995,1,-1,-0.008718041376817916,0,0
2025-09-22T15:00:00,271,275,220.7299999999999,231.22920381537475,217.1,10.499203815374841,-3.62999999999991,1,-1,-0.016445431069632182,0,0
2025-09-22T16:00:00,272,276,219.70999999999995,231.12674108407327,219.44,11.416741084073323,-0.2699999999999534,1,-1,-0.0012288926311954552,0,0
2025-09-22T17:00:00,273,277,221.07999999999998,231.377466553448,220.89,10.297466553448004,-0.18999999999999773,1,-1,-0.0008594174054640752,0,0
2025-09-22T18:00:00,274,278,219.45000000000002,231.68604273602475,219.83,12.236042736024729,0.37999999999999545,1,1,0.0017316017316017108,1,1
2025-09-22T19:00:00,275,279,217.09999999999994,231.84324888799998,220.38,14.74324888800004,3.280000000000058,1,1,0.01510824504836508,1,1
2025-09-22T20:00:00,276,280,219.44000000000008,232.06265913494934,219.7,12.62265913494926,0.25999999999990564,1,1,0.0011848341232223183,1,1
2025-09-22T21:00:00,277,281,220.89000000000001,232.30805803755612,216.6,11.418058037556108,-4.2900000000000205,1,-1,-0.01942143148173308,0,0
2025-09-22T22:00:00,278,282,219.82999999999993,232.5801098196277,214.1,12.750109819627767,-5.729999999999933,1,-1,-0.026065596142473432,0,0
2025-09-22T23:00:00,279,283,220.38000000000005,233.078763715725,216.94,12.698763715724937,-3.4400000000000546,1,-1,-0.015609401942100252,0,0
