time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-09-22T20:00:00.000000000,255,256,0.8226,0.8020572325593903,0.8223,-0.020542767440609625,-0.00029999999999996696
2025-09-22T21:00:00.000000000,256,257,0.827,0.8132543328015283,0.8154,-0.013745667198471659,-0.011599999999999944
2025-09-22T22:00:00.000000000,257,258,0.8245,0.818488197175141,0.8092,-0.006011802824859009,-0.01529999999999998
2025-09-22T23:00:00.000000000,258,259,0.8256,0.8292215989926742,0.8223,0.003621598992674205,-0.0032999999999999696
2025-09-23T00:00:00.000000000,259,260,0.8223,0.8273307680197585,0.8183,0.00503076801975849,-0.0040000000000000036
2025-09-23T01:00:00.000000000,260,261,0.8154,0.8151980549140242,0.8184,-0.00020194508597578577,0.0030000000000000027
2025-09-23T02:00:00.000000000,261,262,0.8092,0.8036090020808135,0.8263,-0.005590997919186536,0.017100000000000004
2025-09-23T03:00:00.000000000,262,263,0.8223,0.8207876712356295,0.8239,-0.0015123287643705856,0.0015999999999999348
2025-09-23T04:00:00.000000000,263,264,0.8183,0.8197807256568518,0.8256,0.0014807256568517917,0.007299999999999973
2025-09-23T05:00:00.000000000,264,265,0.8184,0.8262916761152945,0.8221,0.00789167611529452,0.0037000000000000366
2025-09-23T06:00:00.000000000,265,266,0.8263,0.8467529323756571,0.8227,0.02045293237565709,-0.0036000000000000476
2025-09-23T07:00:00.000000000,266,267,0.8239,0.8427182496614107,0.822,0.01881824966141082,-0.0019000000000000128
2025-09-23T08:00:00.000000000,267,268,0.8256,0.8450031502172525,0.8232,0.019403150217252443,-0.0023999999999999577
2025-09-23T09:00:00.000000000,268,269,0.8221,0.8380578784204699,0.8211,0.01595787842046986,-0.0010000000000000009
2025-09-23T10:00:00.000000000,269,270,0.8227,0.8302704770066943,0.8181,0.0075704770066943325,-0.0045999999999999375
2025-09-23T11:00:00.000000000,270,271,0.822,0.8235630941266576,0.8223,0.001563094126657674,0.000300000000000078
2025-09-23T12:00:00.000000000,271,272,0.8232,0.81970858252349,0.8264,-0.003491417476510014,0.0031999999999999806
2025-09-23T13:00:00.000000000,272,273,0.8211,0.8148626880477595,0.8142,-0.006237311952240511,-0.006900000000000017
2025-09-23T14:00:00.000000000,273,274,0.8181,0.808130842475432,0.8111,-0.00996915752456801,-0.007000000000000006
2025-09-23T15:00:00.000000000,274,275,0.8223,0.813306513730004,0.8084,-0.008993486269996069,-0.013900000000000023
2025-09-23T16:00:00.000000000,275,276,0.8264,0.8206444209315837,0.8129,-0.005755579068416312,-0.013500000000000068
2025-09-23T17:00:00.000000000,276,277,0.8142,0.8053650162609304,0.8137,-0.008834983739069626,-0.000500000000000056
