time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-09-22T20:00:00.000000000,255,256,4181.81,4204.416195719874,4191.39,22.606195719873586,9.579999999999927
2025-09-22T21:00:00.000000000,256,257,4198.18,4206.336194559935,4163.71,8.15619455993539,-34.470000000000255
2025-09-22T22:00:00.000000000,257,258,4190.74,4182.919972448842,4144.21,-7.820027551158261,-46.529999999999745
2025-09-22T23:00:00.000000000,258,259,4199.08,4190.774060597434,4188.01,-8.305939402565743,-11.069999999999709
2025-09-23T00:00:00.000000000,259,260,4191.39,4182.140955466943,4177.02,-9.249044533057482,-14.36999999999989
2025-09-23T01:00:00.000000000,260,261,4163.71,4165.816736374275,4183.34,2.1067363742751666,19.63000000000011
2025-09-23T02:00:00.000000000,261,262,4144.21,4170.032804041517,4205.56,25.82280404151726,61.350000000000364
2025-09-23T03:00:00.000000000,262,263,4188.01,4217.443057163854,4205.24,29.43305716385384,17.229999999999563
2025-09-23T04:00:00.000000000,263,264,4177.02,4213.197505101853,4208.87,36.177505101852134,31.849999999999454
2025-09-23T05:00:00.000000000,264,265,4183.34,4215.86042291752,4192.55,32.52042291752009,9.210000000000036
2025-09-23T06:00:00.000000000,265,266,4205.56,4226.255038682667,4193.06,20.695038682666908,-12.5
2025-09-23T07:00:00.000000000,266,267,4205.24,4215.062565733368,4192.08,9.822565733367373,-13.159999999999854
2025-09-23T08:00:00.000000000,267,268,4208.87,4209.416942909124,4195.79,0.5469429091244518,-13.079999999999927
2025-09-23T09:00:00.000000000,268,269,4192.55,4188.396422855838,4187.62,-4.153577144162403,-4.930000000000291
2025-09-23T10:00:00.000000000,269,270,4193.06,4180.847256409624,4174.55,-12.21274359037645,-18.51000000000022
2025-09-23T11:00:00.000000000,270,271,4192.08,4176.552604382903,4181.01,-15.527395617097076,-11.069999999999709
2025-09-23T12:00:00.000000000,271,272,4195.79,4181.14889488426,4192.52,-14.641105115740093,-3.269999999999527
2025-09-23T13:00:00.000000000,272,273,4187.62,4162.48329317535,4149.0,-25.136706824650172,-38.61999999999989
2025-09-23T14:00:00.000000000,273,274,4174.55,4149.0850236014785,4157.16,-25.464976398521927,-17.390000000000327
2025-09-23T15:00:00.000000000,274,275,4181.01,4152.805717191317,4153.43,-28.20428280868296,-27.579999999999927
2025-09-23T16:00:00.000000000,275,276,4192.52,4166.630440689715,4175.6,-25.889559310284824,-16.920000000000073
2025-09-23T17:00:00.000000000,276,277,4149.0,4143.392073338831,4183.66,-5.607926661168416,34.659999999999854
2025-09-23T18:00:00.000000000,277,278,4157.16,4164.818201019568,4181.93,7.658201019567724,24.770000000000437
2025-09-23T19:00:00.000000000,278,279,4153.43,4166.447138014382,4164.26,13.017138014381722,10.829999999999927
2025-09-23T20:00:00.000000000,279,280,4175.6,4187.757375428054,4174.45,12.157375428053237,-1.1500000000005457
2025-09-23T21:00:00.000000000,280,281,4183.66,4196.371934542743,4189.71,12.71193454274236,6.050000000000182
2025-09-23T22:00:00.000000000,281,282,4181.93,4187.696637597523,4169.68,5.7666375975222905,-12.25
2025-09-23T23:00:00.000000000,282,283,4164.26,4161.946136303211,4147.51,-2.3138636967901203,-16.75
2025-09-24T00:00:00.000000000,283,284,4174.45,4159.476950360673,4141.21,-14.973049639326304,-33.23999999999978
2025-09-24T01:00:00.000000000,284,285,4189.71,4170.049913181524,4172.49,-19.660086818476145,-17.220000000000255
2025-09-24T02:00:00.000000000,285,286,4169.68,4156.68073131414,4181.21,-12.99926868586055,11.529999999999745
2025-09-24T03:00:00.000000000,286,287,4147.51,4146.136744597903,4175.08,-1.373255402097203,27.56999999999971
2025-09-24T04:00:00.000000000,287,288,4141.21,4151.913827577518,4175.2,10.703827577517597,33.98999999999978
2025-09-24T05:00:00.000000000,288,289,4172.49,4184.9493613590475,4183.0,12.459361359048172,10.510000000000218
2025-09-24T06:00:00.000000000,289,290,4181.21,4190.2252684139185,4178.43,9.015268413917989,-2.7799999999997453
2025-09-24T07:00:00.000000000,290,291,4175.08,4184.349335414999,4182.08,9.26933541499837,7.0
2025-09-24T08:00:00.000000000,291,292,4175.2,4183.769967625513,4180.18,8.56996762551339,4.980000000000473
2025-09-24T09:00:00.000000000,292,293,4183.0,4177.88862501528,4150.29,-5.111374984719983,-32.710000000000036
2025-09-24T10:00:00.000000000,293,294,4178.43,4178.6553221154745,4193.59,0.22532211547430325,15.159999999999854
2025-09-24T11:00:00.000000000,294,295,4182.08,4176.29225555412,4166.18,-5.787744445879706,-15.899999999999636
2025-09-24T12:00:00.000000000,295,296,4180.18,4172.952690587922,4173.57,-7.2273094120786,-6.610000000000582
2025-09-24T13:00:00.000000000,296,297,4150.29,4156.076531098483,4183.86,5.786531098483664,33.56999999999971
2025-09-24T14:00:00.000000000,297,298,4193.59,4191.640065583301,4173.09,-1.949934416699258,-20.5
2025-09-24T15:00:00.000000000,298,299,4166.18,4163.367542137057,4161.5,-2.8124578629433805,-4.680000000000291
2025-09-24T16:00:00.000000000,299,300,4173.57,4169.119198446201,4165.69,-4.450801553798931,-7.880000000000109
2025-09-24T17:00:00.000000000,300,301,4183.86,4167.80552678583,4145.54,-16.054473214169775,-38.31999999999971
2025-09-24T18:00:00.000000000,301,302,4173.09,4154.733094035594,4154.62,-18.356905964406117,-18.470000000000255
2025-09-24T19:00:00.000000000,302,303,4161.5,4145.186094639316,4152.81,-16.313905360683385,-8.6899999999996
2025-09-24T20:00:00.000000000,303,304,4165.69,4142.017531100338,4129.23,-23.672468899661922,-36.460000000000036
2025-09-24T21:00:00.000000000,304,305,4145.54,4113.9837549551885,4102.17,-31.55624504481111,-43.36999999999989
2025-09-24T22:00:00.000000000,305,306,4154.62,4114.204502818571,4102.22,-40.41549718142841,-52.399999999999636
2025-09-24T23:00:00.000000000,306,307,4152.81,4093.124783155503,4062.78,-59.68521684449767,-90.0300000000002
2025-09-25T00:00:00.000000000,307,308,4129.23,4042.6009614129975,4002.88,-86.62903858700223,-126.34999999999945
2025-09-25T01:00:00.000000000,308,309,4102.17,4012.554980421467,4025.69,-89.61501957853295,-76.48000000000002
2025-09-25T02:00:00.000000000,309,310,4102.22,4002.8062461154836,3997.75,-99.41375388451648,-104.47000000000025
