time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta,pred_dir,true_dir,hold_ret,correct_pred,hold_up
2025-09-21T23:00:00,255,259,0.884,0.9044566052145381,0.856,0.02045660521453807,-0.028000000000000025,1,-1,-0.031674208144796406,0,0
2025-09-22T00:00:00,256,260,0.8644,0.9048019095662247,0.8534,0.0404019095662248,-0.010999999999999899,1,-1,-0.012725590004627372,0,0
2025-09-22T01:00:00,257,261,0.8639,0.9043768222079043,0.834,0.04047682220790427,-0.029900000000000038,1,-1,-0.03461048732492191,0,0
2025-09-22T02:00:00,258,262,0.8525,0.9020177846097958,0.8241,0.04951778460979572,-0.02839999999999998,1,-1,-0.03331378299120232,0,0
2025-09-22T03:00:00,259,263,0.856,0.9000791892172311,0.817,0.044079189217231085,-0.039000000000000035,1,-1,-0.04556074766355144,0,0
2025-09-22T04:00:00,260,264,0.8534,0.8982672534360023,0.8204,0.044867253436002286,-0.03300000000000003,1,-1,-0.03866885399578161,0,0
2025-09-22T05:00:00,261,265,0.834,0.8959286381652707,0.8148,0.06192863816527072,-0.019199999999999995,1,-1,-0.023021582733812943,0,0
2025-09-22T06:00:00,262,266,0.8241,0.8943640600577473,0.8253,0.07026406005774721,0.0011999999999999789,1,1,0.0014561339643246922,1,1
2025-09-22T07:00:00,263,267,0.817,0.8932859645765651,0.8222,0.07628596457656511,0.0052000000000000934,1,1,0.006364749082007458,1,1
2025-09-22T08:00:00,264,268,0.8204,0.8928068971505375,0.8273,0.0724068971505375,0.006900000000000017,1,1,0.00841053144807413,1,1
2025-09-22T09:00:00,265,269,0.8148,0.8919243830615559,0.831,0.07712438306155589,0.016199999999999992,1,1,0.0198821796759941,1,1
2025-09-22T10:00:00,266,270,0.8253,0.8916760408715654,0.8249,0.06637604087156534,-0.00040000000000006697,1,-1,-0.00048467224039751235,0,0
2025-09-22T11:00:00,267,271,0.8222,0.8909524584003542,0.8203,0.06875245840035416,-0.0019000000000000128,1,-1,-0.0023108732668450653,0,0
