time,entry_idx,compare_idx,last_price,pred_price,future_price,pred_delta,true_delta
2025-09-22T20:00:00.000000000,255,256,112781.88,111837.58944238388,112395.32,-944.2905576161218,-386.5599999999977
2025-09-22T21:00:00.000000000,256,257,112969.99,112590.16867040662,112156.66,-379.82132959338446,-813.3300000000017
2025-09-22T22:00:00.000000000,257,258,112643.25,112519.90089850551,111811.88,-123.34910149448443,-831.3699999999953
2025-09-22T23:00:00.000000000,258,259,112650.99,112945.2600075708,112339.99,294.2700075708044,-311.0
2025-09-23T00:00:00.000000000,259,260,112395.32,112461.83733699481,112442.3,66.51733699480818,46.979999999995925
2025-09-23T01:00:00.000000000,260,261,112156.66,111824.17004826386,112665.44,-332.4899517361413,508.77999999999884
2025-09-23T02:00:00.000000000,261,262,111811.88,111221.13771178228,112974.96,-590.7422882177191,1163.0800000000017
2025-09-23T03:00:00.000000000,262,263,112339.99,111928.74483866735,113090.13,-411.2451613326603,750.1399999999994
2025-09-23T04:00:00.000000000,263,264,112442.3,112416.86538972188,113133.84,-25.434610278126883,691.5399999999936
2025-09-23T05:00:00.000000000,264,265,112665.44,113205.74316567891,112934.47,540.3031656789042,269.02999999999884
2025-09-23T06:00:00.000000000,265,266,112974.96,114281.81488716556,112969.32,1306.8548871655496,-5.639999999999418
2025-09-23T07:00:00.000000000,266,267,113090.13,114612.9916490619,112975.99,1522.8616490619013,-114.13999999999942
2025-09-23T08:00:00.000000000,267,268,113133.84,114659.16575083492,112941.02,1525.3257508349134,-192.81999999999243
2025-09-23T09:00:00.000000000,268,269,112934.47,114085.6404970423,112952.31,1151.170497042302,17.839999999996508
2025-09-23T10:00:00.000000000,269,270,112969.32,113586.13218423104,112652.91,616.8121842310289,-316.4100000000035
2025-09-23T11:00:00.000000000,270,271,112975.99,113083.74258470215,112882.19,107.7525847021503,-93.80000000000291
2025-09-23T12:00:00.000000000,271,272,112941.02,112621.13753617815,112823.63,-319.88246382185116,-117.38999999999942
2025-09-23T13:00:00.000000000,272,273,112952.31,112478.08062184307,111957.76,-474.22937815692876,-994.5500000000029
2025-09-23T14:00:00.000000000,273,274,112652.91,111919.81739682045,111780.1,-733.0926031795475,-872.8099999999977
